image_id,status,error,bytes,sha256,annotation_sha256,width,height,bands,total_instances,Small Car_instances,Van_instances,Dump Truck_instances,Cargo Truck_instances,other-vehicle_instances,Bus_instances,Truck Tractor_instances,Excavator_instances,Trailer_instances,Tractor_instances
303,valid,,1922794,6b3f739cccca5d87d1343329588dc167fb9e8c0de68c5ba1dcc1f63006762366,335dfa4e71d45c71b57e7202ee4c23b0ac0240f66c4e1f239a3262a195b408fe,800,600,4,58,27,27,4,0,0,0,0,0,0,0
304,valid,,4004394,79a776ece59da39ca6d005cf16764dea96f7cb8be88565251d6fe718f62e2db1,77bae63b95431ada60e47c0c96d2bd88ed8a56081df35f4db5652949a9d6864a,1000,1000,4,47,16,29,2,0,0,0,0,0,0,0
305,valid,,1922530,8d0d02b2f2bf5afa4f63851a02b85b7b5ffefe18411f3b973fec53ebc3f09508,45a18fe5b329a21057d21a047028fa558c5e4d94269fc20bac94165d7d9f594a,600,800,4,6,0,2,0,1,2,1,0,0,0,0
306,valid,,4004394,b2b568c943ef07c35093f6c4a8a11aabada8cf158c93c67667ad4561b0873a54,ab2e2b5738014e95181cc2adadcfbeaa4888847781f2656d2656d31921c030cd,1000,1000,4,103,52,33,11,7,0,0,0,0,0,0
307,valid,,1922530,128e7ad2cce95091dd5bfc60efa6cba5cc199140761495a443cbc256750801bb,9e0be97c1199222c5b223d3457a3f80bdc8e26985517da794d4228410664d85f,600,800,4,5,0,1,1,2,0,0,0,0,1,0
308,valid,,4004394,c4a90b3d37b4c2539ad0547fbf8196115e6241d628ed5ef9ac2bc23e33a31cc1,66b035782dca3c561f92050356061f8d7230845ff763c09cb352157ac1efd565,1000,1000,4,121,36,79,0,6,0,0,0,0,0,0
309,valid,,4004394,0aba0b28f4157e85dff10da351763c85b1f1a6ab2bee7c2cc918da68446df252,02d930dc19364d3c219f3dfc15ac9bec71131144d83b8afb994b5c99fb3e4da2,1000,1000,4,54,19,23,7,3,1,0,0,0,1,0
310,valid,,1922794,45cb70385d2c995f3ba4aa3d607242e8276ea9a2a6420398cdad516ea41f3f1a,117d02570b77fb7f60580228e720fd0db7d47a0119ed7d5aaa6093d3591e3c1e,800,600,4,13,6,3,2,2,0,0,0,0,0,0
311,valid,,1922530,b61eab83be5b6db042ed1768ab240b88d27dd9705d2be4750ae14dc763eaae35,8724aecf67565f59953be3d5926032d6a6717c7439433cfd7fc0ae1aa495af7f,600,800,4,94,39,50,5,0,0,0,0,0,0,0
312,valid,,1922530,71baa0f9e16217d7d40f06657671f1d44354e61f31a5166428da866b3c2c77ca,62e93fb0df2780ee6d26ff866f1c61f20b08025a3e7aac52ef9c00c54a5a6494,600,800,4,116,50,48,17,1,0,0,0,0,0,0
313,valid,,1922794,7efba46d665562cf89104744782ef6859adc070ae6373b1baa006b2ba1589d15,d145da696c16bc88d9713ff220a20284df05d7581d7b3c441d69c85c63ce42e9,800,600,4,1,1,0,0,0,0,0,0,0,0,0
314,valid,,1922530,f1d0623922890210a6d326112b3ebcde08a9a26f4dc120d1807c3c1f60fe192d,784a2c0bb47e71f1055338aad4602fd958eab1d6894142a14228cd896b969331,600,800,4,54,27,17,1,6,2,1,0,0,0,0
315,valid,,1922794,0add9e71fa1431f42a7c052b5f14aecc23c1147bb5db511099709bf838ab263e,c8d059176571f07f66241075461cdcd21db12bc030a395f784d63eaaa3d21f2d,800,600,4,9,5,3,0,0,1,0,0,0,0,0
316,valid,,1922794,8567d7c889c2613c5667a9b1d7ea00749d31f9159562f1677552c61e39eec345,ac4ff4031923c9d6f7a78bf5ba82c23786d245caec7b8f48ec57b92cbbdbc25d,800,600,4,20,13,4,0,2,0,1,0,0,0,0
317,valid,,1922794,fa0de837e6022196c23bb06f609532e2b6b9609f781931386a12871dc34e8810,ddea8974cecf54a9d355742a81c91e24e17d6cdd2d6b06bc374ae3ad85dbdf4d,800,600,4,35,20,15,0,0,0,0,0,0,0,0
318,valid,,4004394,d3a17048dfde68132012e50e5876b3aefe89cf65f2cd2679b7716e6ce7f4b150,66305f47b10d4ef631b7519f820b9143ae76019b005e8dba01b14c564a24b3b4,1000,1000,4,56,37,12,3,1,0,0,1,2,0,0
319,valid,,4004394,97abdc86dd713f238a0b4a9c6c7d8d4cb5602373c387bb5e386332b33b60cf19,3722a67eb570ee005077004c52da269e8c4ed70157e3913095e443f179b42ded,1000,1000,4,219,27,136,23,26,6,0,0,0,1,0
320,valid,,4004394,158fe7d7145415324dd6cca5d614775921031a3222910e4531bf6ed6d0d7a342,dc32457b30f8ad0f717d00aa862a102dfac26545a1427aecc6aa3e4a420ca13e,1000,1000,4,174,97,69,7,1,0,0,0,0,0,0
321,valid,,1922794,020c103eab7b6ecc3346c6c6dbb24791ede246bec5aaaaf303656f85611a3f08,54a3df78a5c9f1034d441b0e81a7702ec8f056b11449d837ec979ae89c4d9820,800,600,4,32,21,10,0,1,0,0,0,0,0,0
322,valid,,4004394,4d8933a5e8b60d4ba3c1a18acfb57731a5da7eb94a09e4390813c721573e8b31,8cd1b83ed843e8d7b51f0b71e7371a7b03d4bafeae462c6a3afee97f96a61166,1000,1000,4,8,0,0,0,1,0,7,0,0,0,0
323,valid,,1922530,d9cc18c25e888fb1b550e968ed21f40482aabc4151f24a3d595759804ca76aa2,af7a3af5efd34e87840fd2a81b0b73ad7e80be3d0d1eca26c28620e5e7f23dc4,600,800,4,11,5,4,0,1,0,0,0,0,1,0
324,valid,,4004394,57288fb4e6308ec30a47832b534f698dba791d98f58807b90f062ac1acf1e79f,b58f76a91520c58c8762c518497edcc7a34547f6d4a7e6579f350005cf04b8ec,1000,1000,4,7,4,2,1,0,0,0,0,0,0,0
325,valid,,1922530,c4ae827bd881513c8eb5b91c8bb32f96c46213756213f5988f19c1e6d749a58a,3088335c5624c4ddb4d44926759e76d9e5f6ab814bd7033b1e40f80569f69d9c,600,800,4,28,7,19,2,0,0,0,0,0,0,0
326,valid,,1922530,94bed62c099b6f021e9f5e2cdf00e8c1baadd81cca7bd94f4ee274e6e3a9e1db,d064d101643920bd8e05a5ccefdc63c4a97b5a17e7e82c0850c3a2a272d36ead,600,800,4,20,9,7,3,1,0,0,0,0,0,0
327,valid,,1922530,9f2353a4a6b23390e62cb5db2eab26e7ef77dc47f7ba4d9115f2010434b49702,489589ef26bfb7d70eb039e59f43ae3059e25ee8c8d4b17a82b179dc4553da7b,600,800,4,62,13,44,0,0,5,0,0,0,0,0
328,valid,,1922794,bde72a92257feea252def2255a4618d1d849fe86bf88702048e01f198e07afd5,f903b3dcc951263ccf4b4970277d2828223aa349393258bec5ffbfe7b55fd4de,800,600,4,67,15,41,2,0,9,0,0,0,0,0
329,valid,,1922530,3a9a0dfb6e8c7901402c79de385a816a8057d86daad0f49dab89160f6032d163,260947d72ad10d54fad1d9a11d77986d012ac58eb30ad810c8a41adc8d623426,600,800,4,20,11,9,0,0,0,0,0,0,0,0
330,valid,,1922530,595a60cfe5c2e3e132bcbcaa457685fe7b841474b37deceed09d7cae9c35b811,9dcf6eacec9ab19784b787b8e38b6a3a651c69f0446e0234c81c109e7b8303bf,600,800,4,69,40,23,5,0,1,0,0,0,0,0
331,valid,,1922794,310247772886c8594f3be506c80491ca20ac7c42ea0cacd6db2c80e6de0b0729,67ae0f2b925bab1c28a1d9c516103ebc3884248e4fdf5a10b0c96a379d07b1af,800,600,4,10,1,4,0,4,1,0,0,0,0,0
332,valid,,1922530,d71b802a0bc3deea5350710d250a482f099718b39dc2a7c454326737d5ffd4d0,8efeb25384112c2468d42c8c2f5d0557d62fdfca5df699d9ab198ad9126f9a85,600,800,4,25,17,7,1,0,0,0,0,0,0,0
333,valid,,4004394,a392198cbc12c5e2b712f1b3c49f305f91766a79c838104c7e14d09e85211cc1,47ab0c0c190db60c5cbb3ab6a97ca1b3423bd4e7a098757c8d28ab4b000a51f1,1000,1000,4,113,6,31,10,48,3,4,0,0,11,0
334,valid,,4004394,01a835566977d9b08573624bade4a7165b1345202b02cf56890c327762013042,e12ca472c7f0c5d5eee1db81b8d0055f3a1cb1c093815627af538d5d93b80365,1000,1000,4,45,25,19,0,0,1,0,0,0,0,0
335,valid,,4004394,7434282156f9013248a84b29592a7b2cde21d13af909364d48a546b5ce8829b7,210872fab20082c3b1845a78617b712d3d036d27b7ba19062c1fb6c17e2fed1f,1000,1000,4,183,100,60,3,20,0,0,0,0,0,0
336,valid,,4004394,40f7d3096d77007c140d512aaf41143e74fe715080f31a1dc0ec9e6069440e3c,c6b844de84f3e11e4467f759ec99432659680f6e92796e8cb5278954350e3a2d,1000,1000,4,27,18,6,2,1,0,0,0,0,0,0
337,valid,,4004394,ee998b2b22450a62d717555d34e224e47590e3c070ad141b10ae844d3078efa0,769c2a301b80960a1bcd6fe9954dc2983b413e1bee9cc39f54af7e8da260bce0,1000,1000,4,216,100,84,8,19,2,1,0,0,0,2
338,valid,,1922530,1a352751eba26cd9c94ea997f67b726634f2ddd6f618d69428f0630470c8784c,68cc623d1487b76ee5c5382ea6989770210d079aaf136f02367ff3ee0df6d55e,600,800,4,69,26,35,3,5,0,0,0,0,0,0
339,valid,,4004394,8d8b9ad8c2cd673c7f744716d4f8891841d5da7568763ac2172e186c2c500d07,478c1229700d0890631e205c93c8727a2ee2fb335bd5a3e88c97a1f764563b77,1000,1000,4,50,27,16,7,0,0,0,0,0,0,0
340,valid,,4004394,a4463f13901320a382e8710b616d05c76b22429b4750307d7048f1221b7059a2,5da2f96786edb66908e1cd6f26956340f52d65b42cfbf7eef9e4c20e66563932,1000,1000,4,102,65,30,6,1,0,0,0,0,0,0
341,valid,,1922794,00b985a55204088f488ca0e580da46b78064a14bf53c2b96294e616c9deb2c97,7094e3a31adcd7725588f830d3e03f033401488f194b3898c7bff07698131994,800,600,4,17,6,8,3,0,0,0,0,0,0,0
342,valid,,1922794,4462e110ef995bdfe5609de9c601e87fa32446e4825af08034ef5b5ace8f661d,5f5020ac63a9f13912db26895321c7ac307d76978d7590175232af4ff3c152bf,800,600,4,17,10,4,2,1,0,0,0,0,0,0
343,valid,,1922530,49c78d3e566edc3dfeef8c6f8de6c81fc77d9ba50d5c61da9097672e3aa50a8f,bdad58c8b47037a8930690603c5f65515ba132e082783264a89e48e1a11771a5,600,800,4,111,24,79,0,8,0,0,0,0,0,0
344,valid,,1922794,aab45a6d2fb84d25c37638d33de22bacfaf98395ea678094dc4f39f4f9c0feb5,676d989e23896fb5188211319872e78372a764c691c072614ae96bab5d339ee0,800,600,4,14,8,4,1,0,0,0,0,0,1,0
345,valid,,1922794,ae9fbdfb3e4d97b783f59403cee437240ec7a31f43992fcaa749d59f0831d09d,dfb8f91d9e3959d852741b04a3335f364145878a34610a936406576d818a7c86,800,600,4,36,22,12,2,0,0,0,0,0,0,0
346,valid,,1922794,6d0dbf423f1ca4d930f9685f21514ef7b23373e5374e4d1a0cb1852769e18f3a,0411a3cd0d61f367e6f6f5a1799636acc938c93e9ded58dd82870fae83cc85cf,800,600,4,60,6,35,3,8,6,0,0,0,2,0
347,valid,,4004394,d6411bc6ef9b46f088bbd3d4e3e5855e51cfb71ce34f2e959f1e4b22ac665a87,37125398e3c6db9523b6d6db782f7e2b88aef09b7169e3029dfc64ede3bafe7a,1000,1000,4,27,4,18,4,0,1,0,0,0,0,0
348,valid,,4004394,99a7e62d429a78110d9d408034084c64b36a9d5d3f71c33c47ab29bd780ab048,38fae800f2ffa4853e995cb338fd997ce6247e2e414a38dc64bbeac0d224700a,1000,1000,4,212,44,119,22,27,0,0,0,0,0,0
349,valid,,4004394,1c3c4a7b26e56ea6cfafaa802a1950302100e2f143ede5b2987d517d364013b3,b8e6edc6b00df6fe9e9919aca80b32337f7d92f69913664dda53e3e9cf970a78,1000,1000,4,24,8,3,3,1,3,0,0,5,1,0
350,valid,,1922530,9abb21205c3e0e63497cb2175007bc90ae7846d2d07144bc87ecb9743258aa1d,bca9a9658c63c3440095c7fd8d29c002ad4e305ecb1d65bca217d9e41130fa0b,600,800,4,211,87,111,10,3,0,0,0,0,0,0
351,valid,,4004394,84093497f27a0581fbca74e4dd1ad46c99af00331219935c24b35e01b0638dc4,641eec03f9e3e934cc85f23b1dadb45e0daed263d8a7e2160e443029f97f0065,1000,1000,4,83,3,43,5,29,0,0,0,0,3,0
352,valid,,4004394,512bc17958bb0fbaab6ed2384c8345a766a9498cb4f3a7cd1910c40fa844ca96,221466a24eb960ec528d712a1fe6beff4a7a79c9a65034901d9aa68bf2aba037,1000,1000,4,59,28,30,1,0,0,0,0,0,0,0
353,valid,,1922794,322913595c1271fe2f6a922ea958b1c007de335692bd898cfc95e9f6b58f8fbc,a19feb45c039c413879ab3ad31e242380617f9a13e591005e294607e37029e4d,800,600,4,20,3,6,2,8,1,0,0,0,0,0
354,valid,,1922794,1a9d1c7da37101d87c1c1ec8c0d57c10b7b6ae1e210c0b90a8a3ba577317c639,c0f2bb2fc400ed5551f83e1dba16e25ac786ee30792bde1050904a9a4312eb85,800,600,4,93,10,83,0,0,0,0,0,0,0,0
355,valid,,1922530,fbb0475ace04e5ab0ba1cae952594baa4f852223d9f9ec4444a30dc51cb841d1,9ce2fb1c218e38cd7e349f4e9c2f1a80f4a1de84d0bbde4bc8e0d03b3db3c917,600,800,4,20,8,8,2,2,0,0,0,0,0,0
356,valid,,1922530,c643c050fd2c4583e64638209c78447f4766b5d8a61dc185ac2118c676c0e922,e6aade5a265e72a2096d1687f6d7f403a26dd25cf6ef6ea1d6e439a0f96ec650,600,800,4,11,9,0,2,0,0,0,0,0,0,0
357,valid,,4004394,cf890ebc150fae83f816c29a7fe5e25e86bac39f0f0628e01132e2cfb6fc7278,5219f508f5a79a2ad5b6628991c91222e611999cbb9dd398ee5c954198e6d8e5,1000,1000,4,76,37,30,7,1,1,0,0,0,0,0
358,valid,,1922530,216dd0143133fd5ebb37b4aee41d33f8e34e2eac152ff670d7c6a0158afa4eb0,a4f66be7b464a9e62a722ebb2bf0acf720b45c6eca77c2f828d012d887768309,600,800,4,95,23,9,39,5,15,1,0,3,0,0
359,valid,,1922794,8e024dfe952701d56b36e4e19ad3221098134d464fa2ab107e66f9465a915aff,8a5e7567ba93f32b85c83216be129fde8233d86eac6a512866fc93325e1cc896,800,600,4,18,12,4,1,0,1,0,0,0,0,0
360,valid,,4004394,efb0c256dbaa0ec66f9bc3c57a46e9c0a69952389440a07b8ae43606f851d1de,124c0b6f6731ed95e0d0d3e2a02f5f9f7c78ac897662e2e5b697c1f6bddc7b16,1000,1000,4,206,29,160,8,9,0,0,0,0,0,0
361,valid,,1922530,026ffd3883c263726a3676e23dc9be6bb18fddf3875d30e3e3f49e0ff05cdcb4,bb99abf87fd0c31e64fd5d0cdf88ca0d76d4a926c21350a2ee955d4769376f4d,600,800,4,8,0,2,0,1,0,0,0,5,0,0
362,valid,,1922794,5b86323c5554e8558520c1ef52bc3c2de12033171127110b09b601ab9a7b7c36,21302afe114d646b91f88eb75d771667de3c5d5cd0c1c1cced908a0ee87f3a94,800,600,4,15,5,9,1,0,0,0,0,0,0,0
363,valid,,1922794,ec08be82a5ba702c305664f8ffc41f397bff9d41cc13bf8390fd45fb0a46df12,a454059221641f344280a3d22756e278509b6d5dab050004b3da6cd5af47013e,800,600,4,18,2,3,2,11,0,0,0,0,0,0
364,valid,,1922794,acfcac8c202d8a4f6e1b0c0b78a63c0e3a798ddb4899268cc89662ea37127fc1,c36c010e4ba7834f8e3575a34fd168fd80e466cf7d2561de5a325c5259d4b074,800,600,4,7,6,0,1,0,0,0,0,0,0,0
365,valid,,1922794,b566ec124e9e45ea8f7a4e57fdca78e7403c71fe14a34d11a1bc2f792802ff71,67c38177a36bd667e6681b211de7c116104075722c06b4451f7d5078eb89d5e6,800,600,4,25,10,13,2,0,0,0,0,0,0,0
366,valid,,4004394,edbe49024843eebe37c56d1db566d40fc67954a026971af3ca9f690dcc1fada1,a8be1608dfab59a0c325e77c1998724794b634650936e5083f388e3a79caa7a6,1000,1000,4,65,9,38,5,3,10,0,0,0,0,0
367,valid,,1922530,f31d509d1c762801d3d9c5632b393e4bfb471572c0ea2790bf7d9bcf455bbddc,3505acea2d73258066d7f724dae9a8dbbc2c3e92baf8dc8a322f090f0b6c6590,600,800,4,15,10,3,1,0,1,0,0,0,0,0
368,valid,,1922794,6b25fe8096274bcd7fc775c19df6f04153825740860fc82832d927c8b1e93121,26aa25600fc884ab5b0bcd5d2eb31eda702eefd95b94815ffe259b02a9116b3d,800,600,4,56,28,26,2,0,0,0,0,0,0,0
369,valid,,4004394,8be5dc36eccaf0320d50d185840c084a74f0c70d13d73188a0153c430f6ce1b7,6e8eaeb416bc23fee6ac806021f95a38e08064df15bf07c9708161445d2da3c8,1000,1000,4,100,22,33,24,8,0,0,0,13,0,0
370,valid,,1922794,75d3eae3ca1ed30cb0a2a550275e33274cdfe06c997c08e46e22bc647f0855ac,96207de001ac74a52e884db0f51b2418de9fa7a0839d332505dd530a979fd992,800,600,4,41,14,14,12,1,0,0,0,0,0,0
371,valid,,4004394,5573e284cb11f5dd2788dcc1eee2fbad3bf6d472b8eb8832e1064431dec881a3,741ecf97371182fa01630439cc8a4219b09c9cf65dd87ffedf99ae16c90fc8a8,1000,1000,4,1,0,1,0,0,0,0,0,0,0,0
372,valid,,4004394,b934f0e516b9082a66920d32a0de683f1c1a801a7a2aa55fedd7fdc0e9ca8907,59098a714c1250177187fd3a0429b1ae18e35aad787470f2bacfc4949bf5f358,1000,1000,4,72,27,30,14,1,0,0,0,0,0,0
373,valid,,1922794,67f4133637a8c56fdbda5bd2541d482e65498221edb87ae162e916d0e1d436f1,d70d25d58554f472a042aed7bf2d6636f1debf570949e2e23ce5d575f006d8c9,800,600,4,42,25,11,5,1,0,0,0,0,0,0
374,valid,,1922794,49070a2fdc92e5394b396add5bd7c59f474785febad7a432c47d8e00fee14465,ff7614bad24d721c5cedbdd5ed229742a3e3586596615cbf6ddcf88918d96d79,800,600,4,13,4,8,1,0,0,0,0,0,0,0
375,valid,,1922530,7bb530d909be7ec947d870594d01d8d641c8bbe3256ecb6f2fbde3a168ff0fb6,29ee4dc0b727221dc44c6391bf4e2ff199f5e9feb73fcbb7ba6cec9fdcf43aa7,600,800,4,24,1,9,7,7,0,0,0,0,0,0
376,valid,,1922530,d47f8fb55c3c046f979bf38ee1944cc31640ec9bcd7f568f5a8b2caeb3d0d333,8e2fa725c26763c4f94ba3dc66c45652405ab07e462c1c617f73964281220a27,600,800,4,2,1,1,0,0,0,0,0,0,0,0
377,valid,,1922530,bdf270a7be4f6493ae87cf51fb2811f094067425ed04d6c80544cc28809d72d4,e29ac5a238490879826a3d2e1db724db51e3c74f83fd09323e4ca6be6561592b,600,800,4,107,32,73,0,2,0,0,0,0,0,0
378,valid,,1922530,ff0884b53226264c928d3a0e6413573883f581ed2d8ee41588de6128261e7cc7,2786cb83156db7d1112e140fdee2f92d3bc061b649a4763e9ac79972846ebe4e,600,800,4,11,3,3,3,0,0,0,2,0,0,0
379,valid,,1922530,60a0873b9a59d07956d16da43479de4fc39ba313659677245ca258d1aae850ac,91f39df127ea15681516c6b880f1dd85d24603fed2e5efefe8742e8ed0cf0b22,600,800,4,2,2,0,0,0,0,0,0,0,0,0
380,valid,,1922794,c8cf9424b1318e93cbee600fb0580367019e65d862edbfe9fb077431ae15814d,5262d15b05366ada19e702982be60d46dbed645439ba08b4e8c55291f1ccb1f2,800,600,4,67,35,25,0,2,2,0,0,2,0,1
381,valid,,1922530,132c843b90ca9ffb5e53b3e7c5b7be9f22cf6c9ed1e314ccda36835030f99821,f54e5eee2ead8397a7f6c6acc7d5b474112e10617d7b22b0e1efafeb690107ce,600,800,4,7,2,4,1,0,0,0,0,0,0,0
382,valid,,1922794,0d5bb0d8d9362f0807143f6fc851643e0379a82263c0eb240a6f31c9149183a1,236fcf141bb58f69eb2107bae2a7d5bd45066ff0e3c8df27f43d1d945f848dcf,800,600,4,9,3,4,0,0,1,0,0,1,0,0
383,valid,,4004394,be073546ac837d81b589c520739b688ebc0d57c6565c10239622a43c789fd999,f7074e0a846377250f4ca1c09995fca20952ec91f06e6bdc4fd68f3fcabab503,1000,1000,4,315,118,161,7,8,17,3,0,0,1,0
384,valid,,1922530,91c68293c6afa92096528ad30132200a3506a06d25f0da3d2d27c1d09a92f193,08bf6d2e741db09c48a4e8a2a6673dfca846cb3000ac77e42d27b770b1a60af3,600,800,4,1,0,1,0,0,0,0,0,0,0,0
385,valid,,1922794,9bd84e60029734bdeb24f8be0732bb8f96206ac0fbd03cfe0ccc4c48b832794b,ff1fc1db8aaf16cec48323a7964095a9ecf62c2173c65bbb5f47fe4c765437c3,800,600,4,51,15,23,12,1,0,0,0,0,0,0
386,valid,,1922530,662275eb7def4c7d1623217f730d4686886ad477493ea366ec3eeb1410588601,661449a54fef13f8f3d076ccc70a91c84c7d93acbdcf25ff4175ea1c910a7bfa,600,800,4,1,1,0,0,0,0,0,0,0,0,0
387,valid,,1922794,836a30a4ea05160027d2a14d43e6f8fbb9b655e92e4fb46065e6e39951a4c8cd,276efe1110b902e89ddc00fc5f2d55f918af2e3db5e7e1e05485393d2cf01187,800,600,4,56,16,34,0,6,0,0,0,0,0,0
388,valid,,1922530,00681bc8cdff686f5984ff500832e590cff73d77ccfdc662575e914f87c711ab,9f44cc9e5507a09f13d097c106d664e6c6c8ffcb3237dd141a5a9a8c92ac531a,600,800,4,10,3,7,0,0,0,0,0,0,0,0
389,valid,,4004394,c8e5ea800e65a680c32c17efd11320ab38d1efadd7f856422ec0a9fbe7f5c584,8cd38115f61e7d603870237055cf695d3c90d076578625a9675c97fe02b9ad43,1000,1000,4,18,3,12,3,0,0,0,0,0,0,0
390,valid,,1922794,0666e82006ab16f829379805ee47a30a9e8e02b40565f6c856ebf1c2646db104,5b1cbf896c9a4d58cf32db78b289b6c617322f1e50a2a3958f0fcaede35f8cfe,800,600,4,7,0,4,0,0,1,0,0,1,0,1
391,valid,,1922530,3a23475e419dd584ddbd8b67f1174548286631a82cfd9568b52488a6cf427228,594627759e24bbda850f3afbb46dcac4fe986622eda427c2371e823e88930bdd,600,800,4,74,25,49,0,0,0,0,0,0,0,0
392,valid,,4004394,258ac2b3de97840c4def8d2e81753ff824c74676f42407ed3e27394e4f2bd5d8,2dbb491cf3673560e61c32b34f3a2163b14c950bd5aa087826abd03c87e1dfc7,1000,1000,4,48,23,22,0,3,0,0,0,0,0,0
393,valid,,4004394,db730b63284fbc98abbe364d07780a4d4c4c803cbf3cce8ffa40c87c6d036711,4c8bff587d379fc1ac7827e36d8585d82540a4847552e5444a07ac941c10fa04,1000,1000,4,39,24,8,0,0,7,0,0,0,0,0
394,valid,,1922794,9d36415b5ed6444cb242357a2d32b0c764046647981c940d54674441485896d5,dd36de8c91d2a25b985a53cc308e56cbb87e5e3e20d0e2e41fab1644020bd016,800,600,4,66,56,9,0,0,1,0,0,0,0,0
395,valid,,1922794,d50ab73d49023834da8799399286dbc747cd31ddab839c6274650310e0cef6fd,cb5dd4d79c9e3190b3c95c5b2ca056f3f7ffbc8e9926f49d4b8f6af521d0f22b,800,600,4,5,3,2,0,0,0,0,0,0,0,0
396,valid,,1922794,64752df6940ef7750b4bb4cdb4c4e33d2cbe65130b8b40d06e90db1d1f48a8ab,140dda04b61d9c814432d0f4fc7ead42b723c8743470a05a2dee1337b11218a5,800,600,4,5,4,1,0,0,0,0,0,0,0,0
397,valid,,1922530,a2e71b3c3b088fb434fc0028c50756c18e1be52d4934c4f5a300a60fbf14dbe6,3ad5a206d61c296b10af5ba6df0d1b606dcd92c308421849f0bcef2aa61e3f8b,600,800,4,125,85,34,4,1,0,0,1,0,0,0
398,valid,,1922794,e0ef61fe26e2047dbe901cc951613d70efe926134a5f2995eb6148bfb8005ab1,b66532062a871189c9e26b342b7aeb9e1ad7bebb93d29a74696552f2b4710bfb,800,600,4,49,27,18,4,0,0,0,0,0,0,0
399,valid,,1922530,ca103baaa1dd293a43a51d960de3793599032efdbd50ff9532ad0a29d561bad5,c1fbca1ff5ca059a99d886a2f09d05eb3db095b38a656572fc36cc18434d7741,600,800,4,61,29,29,2,1,0,0,0,0,0,0
400,valid,,1922530,07eac59b36f32bbc41664d9b4bd8304f82c874478f5e35ab54eca82258b6ab4e,feeb0b0195e10b3ec11c86576295bd0200fbbee72d4f018ecc71f16eb91b1dba,600,800,4,43,18,13,9,0,0,0,0,2,0,1
401,valid,,1922794,4cd53be4297c10412a4961229f3c21af946e3af626e355b6c55b47d499029364,eb895c6f89f636a4e5fa6a8a0f959cdd42643256295c2d1f6c43233547fc4796,800,600,4,1,1,0,0,0,0,0,0,0,0,0
402,valid,,1922794,0b140e65b47bdf2747eb8a836b47d45271d0845c0f80f387ebf3ebbc336c1213,2819da4539216fc51ce071b8a8896dc5bb693848d277cd86a68c3f28c97f5c0f,800,600,4,15,5,6,3,1,0,0,0,0,0,0
403,valid,,1922530,1dcd5f9eaaace597f69eac8df16e48c4e82c36fbb05fd0981a4b7a4488f81d14,127596de1ddbca5f6f66d7d779a933b44a42f36251c657003906f9e57a76fa79,600,800,4,52,27,21,3,0,1,0,0,0,0,0
404,valid,,1922530,1915cee14b1544258e7d8fe489e81b21f0c106f318f064f4e5a165ba58afd521,cb7341aeacf30d4670f69ee1246d7679aef0110623947cd18ec5ca701bda4b03,600,800,4,13,4,6,2,0,0,0,0,1,0,0
405,valid,,1922794,1c83f9c7bcaae10532e1c7fee82a79f01f879e928e960f24807605a7d4251700,1c55e1e6d427537c35c719cc6dff98e00f941d90f372e10b3a21b0f620110874,800,600,4,46,8,37,1,0,0,0,0,0,0,0
406,valid,,1922794,9726a9eb793795da17c44548deb468dbc14b4aa5ec8d9b1811ac9abe05a04968,0dcdf1c4cf73b3a46f570927136ca03cf16ffc62f725e0cb8297753e1b68d301,800,600,4,110,36,40,23,5,0,0,0,4,2,0
407,valid,,4004394,e2310ddcdd7293004587aeb4d0793b11a9ca4c9d6da8dc6fa72ead447a22785f,2ba9db5cb72f755da2970c6610128ac39700c75ab0bb782900788e2f0096e22f,1000,1000,4,45,27,17,1,0,0,0,0,0,0,0
408,valid,,1922794,c7906d095106f7e1ac74c6d221f24a2406d63be22b59da5d9fb2110f70d26904,34f39cdf5bc925be5c373486157357c3694c02e5e060f66e398e50b651dd8429,800,600,4,11,0,3,0,5,0,1,0,0,2,0
409,valid,,1922530,8ee74b345ef43d4c7b4cf823ca4b8fe367b01b3653f8d15d527a3a4eb2dbc4a8,abb214558f25d8832c437a82717a9c6ca20608c34446d3fd729943eb8f53191f,600,800,4,23,3,19,0,1,0,0,0,0,0,0
410,valid,,1922530,81cf8f30bcf6d36f9b13d9403b7ae227c6bc5cde82212060d801a908e2c5984f,65c84796dfbf5bb760a8b37afea4701521ae669dccae38223411c39500d1b64d,600,800,4,6,3,1,2,0,0,0,0,0,0,0
411,valid,,1922530,70b1025a2e2c3c8c3142b0c30ff614b87b916bd51c3b00211d34487ef7b552ae,f5e7234eb01fedeeade13b874172004cbf3be361617699633ebb0a1bde7f5882,600,800,4,25,9,12,2,0,0,2,0,0,0,0
412,valid,,1922794,9e34a5b8a4c3ca9b5ff9863801f92d726cdb542d044073d7409ae4ccf1e659e4,bc60517498471d719f0b50cfbefa122d36c5b1048afb343359af57eeef38450d,800,600,4,1,1,0,0,0,0,0,0,0,0,0
413,valid,,1922530,48dab3991e60577b214f7abada88bb7bbeb22ae5c987f4ae9469bbb31639fa9e,074e713be650c67b485870094cf64f36ed493ac5901116836225f85cd7023726,600,800,4,6,1,4,0,1,0,0,0,0,0,0
414,valid,,1922530,026aefb0d101cbfe41663ce4fc1bb9b0857ec468351796afc3dba001ec3b8f04,271b6b3e81ba975230dd22aeee4627786e35e885104dbe1f4800acfc558c6481,600,800,4,118,40,77,0,0,0,0,0,0,1,0
